f88865,127.0.0.1,GET,http://127.0.0.1:8000/,1716292351,,404,request
c926b5,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292378,,200,request
cdb66e,::1,GET,http://localhost:8000/api/rooms,1716292451,,200,request
2a7cb4,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292459,defbc3,500,request
defbc3,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1716292459,,500,request
c1c17c,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1716292597,,200,request
91835c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292608,0d6bf1,500,request
0d6bf1,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292608,,500,request
2ae3d9,127.0.0.1,GET,http://127.0.0.1:8000/api/room,1716292621,8cbf27,404,request
8cbf27,127.0.0.1,GET,http://127.0.0.1:8000/api/room,1716292621,,404,request
a92be2,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292625,5d1faf,500,request
5d1faf,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292625,,500,request
f63352,::1,GET,http://localhost:8000/api/rooms,1716292720,389b13,500,request
389b13,::1,GET,http://localhost:8000/api/rooms,1716292720,,500,request
aa593a,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292783,69fb4f,500,request
69fb4f,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716292783,,500,request
65db6e,::1,GET,http://localhost:8000/api/rooms,1716293003,,200,request
425dd9,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1716293010,,200,request
0416e1,::1,GET,http://localhost:8000/api/rooms,1716293015,,200,request
fc2c45,127.0.0.1,PUT,http://127.0.0.1:8000/api/rooms/2,1716293038,,200,request
daa5b8,::1,GET,http://localhost:8000/api/rooms,1716293042,,200,request
34c714,127.0.0.1,DELETE,http://127.0.0.1:8000/api/rooms/3,1716293058,,204,request
d18c0d,::1,GET,http://localhost:8000/api/rooms,1716293061,,200,request
9fb620,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716293075,,200,request
4fd5d7,::1,GET,http://localhost:8000/api/todos,1716293161,,200,request
c914bf,::1,GET,http://localhost:8000/api/todos,1716293197,0615db,500,request
0615db,::1,POST,http://localhost:8000/api/todos,1716293197,,500,request
57d393,::1,GET,http://localhost:8000/api/rooms,1716293210,dbc9a6,500,request
dbc9a6,::1,GET,http://localhost:8000/api/rooms,1716293210,,500,request
f9feff,::1,GET,http://localhost:8000/api/rooms,1716293227,4a8307,500,request
4a8307,::1,GET,http://localhost:8000/api/rooms,1716293227,,500,request
8bb4c1,::1,GET,http://localhost:8000/api/rooms,1716293464,,200,request
aff345,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1716293483,,200,request
cbf95b,::1,GET,http://localhost:8000/api/rooms,1716293487,,200,request
50f137,::1,GET,http://localhost:8000/api/todos,1716293494,,200,request
d77f6a,::1,POST,http://localhost:8000/api/todos,1716293518,,200,request
525ec6,::1,GET,http://localhost:8000/api/rooms,1716293523,,200,request
ceb477,::1,GET,http://localhost:8000/api/todos,1716293542,,200,request
3889d6,::1,PUT,http://localhost:8000/api/todos/2,1716293572,,200,request
cea089,::1,GET,http://localhost:8000/api/todos,1716293576,,200,request
54f454,::1,GET,http://localhost:8000/api/todos,1716293626,,200,request
bae8d9,::1,DELETE,http://localhost:8000/api/todos/2,1716293639,,204,request
0de7ab,::1,GET,http://localhost:8000/api/todos,1716293643,,200,request
2464e4,::1,GET,http://localhost:8000/,1716293968,,404,request
f08a5e,::1,GET,http://localhost:8000/rooms,1716293988,fd429a,404,request
fd429a,::1,GET,http://localhost:8000/rooms,1716293988,,404,request
62b980,::1,GET,http://localhost:8000/,1716294195,,200,request
f28c61,::1,GET,http://localhost:8000/api/rooms,1716294195,,200,request
0024ce,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294198,,200,request
8205e6,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294199,,200,request
3d0d91,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294201,,200,request
daab69,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294202,,200,request
f8e7b8,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294202,,200,request
c8c534,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294205,,200,request
a705eb,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294206,,200,request
041e4d,::1,PUT,http://localhost:8000/api/todos/1,1716294207,,200,request
b55d5b,::1,PUT,http://localhost:8000/api/todos/1,1716294208,,200,request
635731,::1,PUT,http://localhost:8000/api/todos/1,1716294209,,200,request
394cf6,::1,PUT,http://localhost:8000/api/todos/1,1716294210,,200,request
329589,::1,PUT,http://localhost:8000/api/todos/1,1716294212,,200,request
cd6a92,::1,PUT,http://localhost:8000/api/todos/1,1716294213,,200,request
e0a57b,::1,PUT,http://localhost:8000/api/todos/1,1716294214,,200,request
b180c2,::1,PUT,http://localhost:8000/api/todos/1,1716294215,,200,request
b9e416,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294218,,200,request
b0cd6e,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294218,,200,request
0f9c7b,::1,GET,http://localhost:8000/api/rooms,1716294232,,200,request
a2602e,::1,GET,http://localhost:8000/,1716294344,,200,request
0a508c,::1,GET,http://localhost:8000/api/rooms,1716294344,,200,request
15bf1b,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294346,,200,request
d0f6e3,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294347,,200,request
8ca97e,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294348,,200,request
dea96b,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294350,,200,request
8c8dbd,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294351,,200,request
2c0efe,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294351,,200,request
1e237d,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294352,,200,request
2231c8,::1,PUT,http://localhost:8000/api/todos/1,1716294357,,200,request
c63324,::1,PUT,http://localhost:8000/api/todos/1,1716294358,,200,request
91dfc3,::1,PUT,http://localhost:8000/api/todos/1,1716294358,,200,request
c7fe8c,::1,PUT,http://localhost:8000/api/todos/1,1716294359,,200,request
ba8f2b,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294362,,200,request
641a02,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294363,,200,request
93ed33,::1,GET,http://localhost:8000/api/rooms,1716294371,,200,request
5ad1a4,::1,POST,http://localhost:8000/api/todos,1716294380,,200,request
587a14,::1,GET,http://localhost:8000/,1716294385,,200,request
fb205e,::1,GET,http://localhost:8000/api/rooms,1716294385,,200,request
c5f561,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294386,,200,request
1b9197,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294387,,200,request
17a5ed,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294388,,200,request
3190c4,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294406,,200,request
4e0610,::1,GET,http://localhost:8000/api/todos?room_id=4,1716294407,,200,request
d2b3f9,::1,GET,http://localhost:8000/api/todos?room_id=1,1716294410,,200,request
e9b081,::1,PUT,http://localhost:8000/api/todos/1,1716294412,,200,request
7c95ba,::1,PUT,http://localhost:8000/api/todos/1,1716294413,,200,request
e0e4b2,::1,GET,http://localhost:8000/api/todos?room_id=2,1716294414,,200,request
bb5c48,::1,GET,http://localhost:8000/api/todos?room_id=1,1716295981,,200,request
8a704d,::1,GET,http://localhost:8000/api/todos?room_id=2,1716295982,,200,request
9e7416,::1,GET,http://localhost:8000/api/todos?room_id=1,1716295985,,200,request
54f5c2,::1,GET,http://localhost:8000/api/todos?room_id=2,1716295986,,200,request
f537df,::1,GET,http://localhost:8000/api/todos?room_id=4,1716295987,,200,request
ec4014,::1,GET,http://localhost:8000/api/todos?room_id=1,1716296029,,200,request
6ca215,::1,PUT,http://localhost:8000/api/todos/1,1716296032,,200,request
7dbc26,::1,GET,http://localhost:8000/api/todos?room_id=2,1716296034,,200,request
f1f8e2,::1,PUT,http://localhost:8000/api/todos/3,1716296035,,200,request
76b162,::1,GET,http://localhost:8000/api/todos?room_id=4,1716296038,,200,request
84d4ec,::1,GET,http://localhost:8000/,1716296519,,200,request
ec6ea0,::1,GET,http://localhost:8000/api/rooms,1716296519,,200,request
a914b6,::1,GET,http://localhost:8000/api/todos?room_id=1,1716296525,,200,request
beee9d,::1,PUT,http://localhost:8000/api/todos/1,1716296529,,200,request
6bf625,::1,PUT,http://localhost:8000/api/todos/1,1716296531,,200,request
89274b,::1,PUT,http://localhost:8000/api/todos/1,1716296533,,200,request
fd1f7c,::1,PUT,http://localhost:8000/api/todos/1,1716296533,,200,request
f34247,::1,GET,http://localhost:8000/api/todos?room_id=2,1716296536,,200,request
69c7ea,::1,GET,http://localhost:8000/api/todos?room_id=4,1716296544,,200,request
264e9c,::1,POST,http://localhost:8000/api/todos,1716296566,,200,request
9939df,::1,DELETE,http://localhost:8000/api/rooms/4,1716296571,,204,request
2caccd,::1,GET,http://localhost:8000/api/todos?room_id=1,1716296574,,200,request
2c822f,::1,GET,http://localhost:8000/api/todos?room_id=2,1716296576,,200,request
5fdef9,::1,GET,http://localhost:8000/api/todos?room_id=1,1716296578,,200,request
